serie,idade,ipv,portugues,ingles,matematica,ieg,Fase_adj,gap_idade,z_notas_fase,z_ieg_fase,score_previsto_proximo_ano
4,15,6.833,6.5,9.2,7.2,8.3,FASE 4,0,0.9974783419360095,0.34924624820709227,1.1550117279860317
4,14,6.0,6.8,5.5,4.7,7.7,FASE 4,0,-0.2660920165105771,-0.004032866607472077,2.308068785580295
4,13,7.708,7.3,7.3,7.3,8.7,FASE 4,0,0.7833138744026898,0.5847656580834675,0.8548628765895185
4,18,6.708,5.8,0.3,4.8,8.7,FASE 4,3,-1.5724952684638287,0.5847656580834675,4.869374675915227
4,17,7.417,6.2,6.8,7.2,8.2,FASE 4,2,0.41923427959604626,0.29036639573799744,2.768486536791018
4,15,8.375,7.2,7.2,7.8,8.0,FASE 4,0,0.8475632146626856,0.17260669079980984,0.6518724220430417
4,15,6.5,4.3,6.0,3.3,6.4,FASE 4,0,-0.9942512061238649,-0.769470948705694,2.7164450517486802
4,17,6.125,5.8,6.2,3.0,7.7,FASE 4,2,-0.6944209515772171,-0.004032866607472077,4.009856021204115
4,16,8.667,7.5,9.9,7.8,10.0,FASE 4,1,1.4900566172626457,1.35020374018169,0.6132074607922442
4,14,8.0,5.7,6.0,8.3,9.7,FASE 4,0,0.37640138608938245,1.1735641827744074,0.8115493966095195
4,13,8.667,7.5,9.7,6.7,9.4,FASE 4,0,1.2116428094693292,0.9969246253671261,0.10893521189385513
4,15,8.833,7.5,9.1,9.0,7.8,FASE 4,0,1.5757224042759734,0.05484698586162172,0.08066140558712664
4,15,3.792,5.5,2.3,3.3,0.0,FASE 4,0,-1.5296623749571647,-4.53778150672771,5.12229208150611
4,16,5.583,5.7,2.7,3.0,6.8,FASE 4,1,-1.4654130346971683,-0.5339515388293183,4.0546905321357105
4,16,7.792,7.2,5.5,5.0,8.1,FASE 4,1,-0.11617688923725376,0.23148654326890364,2.1787292537048444
4,15,7.417,6.7,7.0,4.7,6.3,FASE 4,0,0.033738238036070164,-0.8283508011747883,1.7706167805922353
4,14,6.958,4.7,3.5,3.7,5.3,FASE 4,0,-1.3583308009305086,-1.4171493258657284,2.904457800202417
4,14,7.875,7.0,3.4,5.7,8.2,FASE 4,0,-0.4588400372905649,0.29036639573799744,1.5688041301104536
4,15,7.667,5.2,9.7,3.7,5.9,FASE 4,0,0.07657113154273398,-1.063870211051164,1.7051152055839711
4,16,7.625,6.8,9.0,5.7,8.4,FASE 4,1,0.6976480873893622,0.40812610067618604,1.7389285071332372
4,14,4.958,3.7,0.0,1.7,3.4,FASE 4,0,-2.7503998398970877,-2.5358665227785147,4.8113013776550595
4,16,7.292,6.3,5.9,7.3,8.6,FASE 4,1,0.2693191523227223,0.5258858056143737,2.088398475662263
4,14,7.167,7.0,7.5,5.7,7.8,FASE 4,0,0.41923427959604626,0.05484698586162172,1.4231344512922541
4,15,7.75,7.2,9.2,5.0,8.5,FASE 4,0,0.6762316406360297,0.4670059531452799,0.9292545431157582
4,15,7.417,5.0,4.2,4.0,5.8,FASE 4,0,-1.079916993137193,-1.1227500635202583,2.4802966898302916
4,14,8.125,7.7,8.3,7.7,8.7,FASE 4,0,1.1688099159626653,0.5847656580834675,0.46429940874808884
4,15,6.167,6.8,3.2,6.7,6.2,FASE 4,0,-0.3303413567705734,-0.8872306536438822,2.5072428293309335
4,15,7.792,5.3,8.7,6.0,6.4,FASE 4,0,0.37640138608938245,-0.769470948705694,1.4062389369021278
4,16,6.5,5.2,3.5,3.7,4.7,FASE 4,1,-1.2512485671638485,-1.7704284406802921,3.8796473394290407
4,15,7.75,6.5,4.2,6.0,9.0,FASE 4,0,-0.3303413567705734,0.7614052154907499,1.42384240618207
4,14,8.458,7.5,9.1,6.5,8.8,FASE 4,0,1.040311235442674,0.6436455105525622,0.3848206520076416
4,15,7.625,7.2,5.0,4.7,7.1,FASE 4,0,-0.2875084632639096,-0.3573119814220364,1.744068158059906
4,15,7.375,6.8,2.5,4.7,6.8,FASE 4,0,-0.9085854191105367,-0.5339515388293183,2.2459957072990235
4,15,8.583,8.2,9.5,8.0,7.8,FASE 4,0,1.5971388510293052,0.05484698586162172,0.17137819440225188
4,15,6.667,5.7,2.8,5.3,6.3,FASE 4,0,-0.9514183126172006,-0.8283508011747883,2.6388188727236113
4,17,7.792,7.3,8.5,6.0,8.9,FASE 4,2,0.761897427649358,0.7025253630216561,2.3115464281949665
4,15,6.375,6.5,5.2,5.0,8.0,FASE 4,0,-0.3303413567705734,0.17260669079980984,2.1439589513031865
4,17,3.917,2.7,0.0,1.7,3.5,FASE 4,2,-2.9645643074304076,-2.4769866703094205,6.855855855666521
4,14,7.667,6.5,5.6,5.0,7.6,FASE 4,0,-0.24467556975724522,-0.0629127190765664,1.6253202690026387
4,14,5.917,6.2,5.0,5.8,8.2,FASE 4,0,-0.2660920165105771,0.29036639573799744,2.2650900932615095
4,14,7.583,6.8,6.0,6.0,8.6,FASE 4,0,0.11940402504939837,0.5258858056143737,1.2988244245176435
4,13,9.5,7.7,6.4,9.7,9.9,FASE 4,0,1.190226362715998,1.291323887712596,-0.298835545607377
4,14,8.292,7.2,9.0,7.5,9.3,FASE 4,0,1.1688099159626653,0.9380447728980323,0.3030125625308192
4,16,7.25,4.8,7.8,3.0,6.3,FASE 4,1,-0.565922271057225,-0.8283508011747883,2.934913033934956
4,15,8.208,7.3,10.0,6.3,9.2,FASE 4,0,1.147393469209334,0.8791649204289375,0.36517198048933464
4,14,7.25,4.8,7.7,5.8,7.7,FASE 4,0,0.01232179128273883,-0.004032866607472077,1.6355270647220568
4,14,7.708,6.3,5.0,4.7,7.9,FASE 4,0,-0.48025648404389737,0.11372683833071603,1.6959741648071185
4,16,7.333,6.7,8.6,5.3,6.3,FASE 4,1,0.5049000666093739,-0.8283508011747883,2.2925404588804206
4,16,7.958,8.0,9.5,7.3,7.5,FASE 4,1,1.404390830249318,-0.12179257154566019,1.3393116755403707
4,16,6.292,7.0,8.5,4.0,7.0,FASE 4,1,0.2693191523227223,-0.41619183389113024,2.7467556210680852
4,14,7.708,7.7,8.8,3.3,8.2,FASE 4,0,0.3335684925827186,0.29036639573799744,1.1874488369241865
4,15,6.833,6.2,2.1,3.7,6.1,FASE 4,0,-1.3369143541771766,-0.9461105061129764,2.82031768093587
4,16,6.833,6.8,4.3,4.3,8.3,FASE 4,1,-0.6087551645638895,0.34924624820709227,2.822306483838693
4,15,7.792,6.5,2.1,4.7,8.3,FASE 4,0,-1.0585005463838606,0.34924624820709227,1.9281346005019164
4,12,8.292,7.5,8.7,7.0,10.0,FASE 4,0,1.0617276821960058,1.35020374018169,0.25584485813572067
4,17,8.125,6.7,8.1,5.0,9.8,FASE 4,2,0.3335684925827175,1.2324440352435024,2.278951811299737
4,15,6.458,5.8,3.9,4.3,8.1,FASE 4,0,-0.9085854191105367,0.23148654326890364,2.4228120438899468
4,15,8.25,6.0,7.1,2.7,7.2,FASE 4,0,-0.5230893775505612,-0.2984321289529421,1.6052458697962244
4,11,8.083,6.8,8.5,5.3,9.1,FASE 4,0,0.5049000666093745,0.8202850679598437,0.7969692074850921
4,14,6.542,5.5,6.4,4.7,8.5,FASE 4,0,-0.3517578035239048,0.4670059531452799,2.0102634701692748
4,15,6.5,6.3,7.4,6.5,7.9,FASE 4,0,0.41923427959604626,0.11372683833071603,1.6821942079475734
4,16,7.208,6.5,8.3,4.7,7.3,FASE 4,1,0.2693191523227223,-0.2395522764838483,2.3235181025003
4,14,7.5,7.8,9.7,5.3,9.8,FASE 4,0,0.9760618951826782,1.2324440352435024,0.6612835858472275
4,14,7.542,7.2,10.0,7.0,9.0,FASE 4,0,1.2758921497293254,0.7614052154907499,0.5971154195644324
4,16,7.833,8.0,6.3,9.3,9.7,FASE 4,1,1.147393469209334,1.1735641827744074,1.1973291102807293
4,15,7.083,8.2,5.0,4.7,8.3,FASE 4,0,-0.07334399573058994,0.34924624820709227,1.660346664856907
4,15,4.792,4.5,3.8,1.3,5.1,FASE 4,0,-1.8509090762571445,-1.5349090308039166,4.106453204801124
4,14,5.792,6.7,4.3,3.7,9.2,FASE 4,0,-0.7586702918372134,0.8791649204289375,2.4420395880697976
4,14,8.917,7.7,8.1,6.0,8.9,FASE 4,0,0.7618974276493574,0.7025253630216561,0.33864006248103085
4,17,9.25,7.5,7.1,9.0,9.2,FASE 4,2,1.147393469209334,0.8791649204289375,1.4463048869120052
4,15,6.042,5.3,3.8,4.0,6.2,FASE 4,0,-1.101333439890525,-0.8872306536438822,2.996598937769905
4,15,5.833,7.2,5.9,4.7,9.2,FASE 4,0,-0.09476044248392129,0.8791649204289375,2.0480731371678202
3,13,9.083,6.8,8.7,5.1,9.1,FASE 3,0,0.8513780595979578,1.0760781550960747,0.08997999458179184
3,13,8.458,5.3,7.3,6.2,8.8,FASE 3,0,0.5270030188911359,0.9147934276800231,0.5736824781201834
3,12,8.042,6.7,8.0,3.7,9.2,FASE 3,0,0.454919676511842,1.1298397309014254,0.7294751990888004
3,12,8.625,8.3,8.3,7.7,8.3,FASE 3,0,1.5181489766064238,0.6459855486532695,0.012427263560367496
3,13,8.458,7.3,6.2,6.8,9.5,FASE 3,0,0.7973155528134872,1.291124458317478,0.32154567449306215
3,16,6.958,5.7,5.4,1.3,8.0,FASE 3,2,-0.6263304591775627,0.48470082123721686,3.4686801138077867
3,16,8.0,7.3,9.3,5.0,7.7,FASE 3,2,1.0315864155461918,0.32341609382116476,2.140449988862388
3,15,6.875,5.7,4.5,3.3,7.7,FASE 3,1,-0.42810126763450534,0.32341609382116476,2.6775318501072523
3,13,7.5,5.7,8.0,6.0,8.5,FASE 3,0,0.6891905392445465,0.7535087002639705,0.9180600820734828
3,12,7.917,7.2,4.8,5.3,8.9,FASE 3,0,0.2566904849687846,0.9685550034853737,0.935765921488456
3,14,7.583,3.2,2.0,3.0,6.1,FASE 3,0,-1.383205554160147,-0.5367691190644474,2.3990674116133444
3,14,7.333,7.2,8.0,6.3,9.7,FASE 3,0,1.0135655799513685,1.398647609928179,0.6335108622436716
3,13,8.5,7.2,6.3,8.0,9.4,FASE 3,0,1.0135655799513685,1.2373628825121274,0.19551987259953485
3,15,4.708,4.7,1.7,1.7,3.6,FASE 3,1,-1.4012263897549702,-1.8808085141982154,4.6995567639171885
3,12,8.5,6.3,8.7,5.0,8.9,FASE 3,0,0.7432530460290171,0.9685550034853737,0.41948465578855076
3,14,3.75,5.8,0.0,3.7,6.2,FASE 3,0,-1.1489346914274423,-0.4830075432590963,3.829291141561596
3,13,8.25,6.3,5.8,6.8,9.2,FASE 3,0,0.5450238544859592,1.1298397309014254,0.592699871747636
3,12,8.625,6.0,5.3,4.0,9.1,FASE 3,0,-0.10372622692768349,1.0760781550960747,0.8209475743704533
3,13,8.292,7.5,8.3,6.0,9.7,FASE 3,0,1.0676280867358385,1.398647609928179,0.2081519788335402
3,13,5.958,5.8,2.8,5.2,6.2,FASE 3,0,-0.3740387608500348,-0.4830075432590963,2.480512281602987
3,13,6.458,7.8,9.0,5.7,7.1,FASE 3,0,1.1937739358996025,0.0008466389890600671,1.2574745239927685
3,15,4.917,5.0,6.8,4.7,5.6,FASE 3,1,0.11252380021019727,-0.805576998091201,3.4720334520622207
3,15,7.542,7.2,6.3,6.0,7.3,FASE 3,1,0.6531488680548999,0.10836979059976164,1.8452501618021477
3,14,6.917,5.8,4.2,6.3,5.2,FASE 3,0,0.07648212902055056,-1.0206233013126036,1.9708292266458818
3,14,6.875,3.5,2.5,2.3,4.3,FASE 3,0,-1.365184718565323,-1.5044774835607604,2.933739249554944
3,13,5.708,8.5,8.5,5.3,6.7,FASE 3,0,1.1577322647099557,-0.2141996642323426,1.6429331917239576
3,14,4.833,1.7,5.0,5.7,3.8,FASE 3,0,-0.6263304591775627,-1.7732853625875142,3.4248406040114734
3,16,5.708,4.0,8.0,5.3,4.8,FASE 3,2,0.2566904849687846,-1.2356696045340068,3.9322911980486857
3,14,6.417,7.5,5.8,5.0,7.1,FASE 3,0,0.43689884091701914,0.0008466389890600671,1.7042442758538612
3,14,3.75,5.2,7.8,5.0,4.8,FASE 3,0,0.3828363341325486,-1.2356696045340068,3.156465136097077
3,14,4.417,5.3,2.3,2.7,5.1,FASE 3,0,-1.0047680066688547,-1.0743848771179547,3.6278652627148658
3,13,8.458,7.5,8.5,6.7,8.8,FASE 3,0,1.2298156070892492,0.9147934276800231,0.17449217467642963
3,14,6.958,5.8,7.8,4.8,8.4,FASE 3,0,0.454919676511842,0.69974712445862,1.2882557727063504
3,13,6.542,7.7,10.0,5.7,5.8,FASE 3,0,1.3559614562530131,-0.6980538464804994,1.3139037647090472
3,13,5.583,6.5,9.2,5.3,8.5,FASE 3,0,0.9234614019772511,0.7535087002639705,1.5738889971360042
3,15,7.292,7.2,7.7,6.3,8.5,FASE 3,1,0.9595030731668979,0.7535087002639705,1.6050931192147548
3,14,6.125,7.0,0.0,5.0,7.3,FASE 3,0,-0.6984138015568566,0.10836979059976164,2.4410832663945827
3,16,6.375,4.8,1.7,4.0,6.9,FASE 3,2,-0.968726335479208,-0.10667651262164103,4.058022301467273
3,13,7.833,6.8,5.8,6.8,8.1,FASE 3,0,0.635128032460076,0.5384623970425675,0.8680734311847844
3,14,6.0,3.5,5.0,7.0,8.5,FASE 3,0,-0.06768455573803678,0.7535087002639705,1.9652439904209418
3,15,4.917,7.5,6.0,5.0,4.6,FASE 3,1,0.4729405121066658,-1.3431927561447083,3.408180578127747
3,13,5.583,4.7,0.2,4.3,4.6,FASE 3,0,-1.2029971982119125,-1.3431927561447083,3.3310499548165757
3,13,4.875,2.7,0.0,5.0,4.3,FASE 3,0,-1.4733097321342636,-1.5044774835607604,3.8182020203723845
3,12,5.833,4.3,1.0,4.7,6.4,FASE 3,0,-1.058830513453325,-0.3754843916483947,2.892735470676131
3,15,6.417,6.0,5.3,3.0,6.7,FASE 3,1,-0.283934582875918,-0.2141996642323426,2.9249849549051863
3,12,8.5,6.7,7.2,7.0,9.4,FASE 3,0,0.9054405663824273,1.2373628825121274,0.25693376543703594
3,14,6.75,4.3,9.0,3.7,5.1,FASE 3,0,0.20262797818431452,-1.0743848771179547,1.981990276532509
3,13,5.583,6.3,2.8,3.7,7.6,FASE 3,0,-0.5542471167982693,0.26965451801581375,2.5399862912199875
3,12,7.208,4.0,3.0,4.0,7.5,FASE 3,0,-0.878622157505091,0.2158929422104632,2.0695867665928405
3,14,8.417,7.7,8.8,6.8,9.0,FASE 3,0,1.3379406206581899,1.0223165792907243,0.1017787633994125
3,14,7.208,6.5,4.5,4.3,6.4,FASE 3,0,-0.10372622692768349,-0.3754843916483947,1.7843999803336674
3,15,5.958,4.7,4.5,2.0,3.7,FASE 3,1,-0.8425804863154442,-1.8270469383928647,3.8537600919669206
3,13,7.042,5.0,2.8,6.3,8.1,FASE 3,0,-0.31997625406556474,0.5384623970425675,1.7360786491571056
3,14,9.125,7.5,7.3,8.2,10.0,FASE 3,0,1.2838781138737196,1.5599323373442315,-0.29973369517726467
3,13,8.708,7.2,8.7,8.7,9.7,FASE 3,0,1.572211483390894,1.398647609928179,-0.24964035436128995
3,15,7.875,5.3,7.7,5.0,8.7,FASE 3,1,0.3828363341325486,0.8610318518746717,1.6645431126454995
3,12,9.208,8.0,8.7,6.7,9.4,FASE 3,0,1.3559614562530131,1.2373628825121274,-0.29031675752411545
3,14,9.25,8.2,8.8,8.3,9.9,FASE 3,0,1.6983573325546584,1.506170761538881,-0.5725081623757104
3,13,9.167,6.7,8.0,8.0,9.4,FASE 3,0,1.2298156070892492,1.2373628825121274,-0.20179471388177594
3,13,7.875,5.7,6.3,5.3,8.2,FASE 3,0,0.2566904849687846,0.592223972847918,1.0516520194594046
3,13,7.292,5.5,6.0,4.0,7.6,FASE 3,0,-0.06768455573803678,0.26965451801581375,1.5603285072173758
3,14,4.292,4.2,2.2,2.3,7.4,FASE 3,0,-1.2931013761860295,0.16213136640511266,3.5190979634503985
3,12,7.625,6.5,6.7,6.7,8.6,FASE 3,0,0.7252322104341933,0.8072702760693211,0.8320622193681836
3,15,6.625,6.3,7.2,5.3,8.1,FASE 3,1,0.5270030188911359,0.5384623970425675,2.1815795322472784
3,14,3.875,1.2,0.2,1.3,2.8,FASE 3,0,-2.3743515118754344,-2.3109011206410215,4.952799052960652
3,15,3.75,3.7,0.7,1.0,3.6,FASE 3,1,-1.8877889508152026,-1.8808085141982154,5.370159694238333
3,14,6.917,6.8,4.0,5.0,7.4,FASE 3,0,-0.01362204895356671,0.16213136640511266,1.7121152458579703
3,14,5.542,2.3,0.5,1.0,3.8,FASE 3,0,-2.176122320332377,-1.7732853625875142,4.013335574105092
3,12,6.708,6.7,3.5,5.3,8.5,FASE 3,0,-0.06768455573803678,0.7535087002639705,1.6738846876160427
3,14,6.708,5.2,1.5,4.0,6.4,FASE 3,0,-0.9326846642895612,-0.3754843916483947,2.4610020449161567
3,12,6.125,6.2,5.5,2.7,7.3,FASE 3,0,-0.2659137472810947,0.10836979059976164,2.1954276950445806
3,16,4.625,2.7,0.2,0.0,2.9,FASE 3,2,-2.338309840685788,-2.2571395448356704,6.11953978773684
3,13,6.458,5.2,4.2,5.7,8.2,FASE 3,0,-0.1397678981173302,0.592223972847918,1.859966423245694
3,14,7.042,5.8,5.5,6.2,7.2,FASE 3,0,0.2927321561584313,0.05460821479441109,1.514840681716078
3,15,5.625,5.5,3.5,1.3,5.8,FASE 3,1,-1.0047680066688547,-0.6980538464804994,3.7871123548067214
3,15,4.417,2.8,5.4,3.0,5.6,FASE 3,1,-0.8425804863154442,-0.805576998091201,4.220285058288461
3,13,7.917,7.0,8.5,5.3,7.7,FASE 3,0,0.8874197307876045,0.32341609382116476,0.7465503358983367
