serie,idade,ipv,portugues,ingles,matematica,ieg
3,12,5.833,4.3,1.0,4.7,6.4
3,15,6.417,6.0,5.3,3.0,6.7
3,12,8.5,6.7,7.2,7.0,9.4
3,14,6.75,4.3,9.0,3.7,5.1
3,13,5.583,6.3,2.8,3.7,7.6
3,12,7.208,4.0,3.0,4.0,7.5
3,14,8.417,7.7,8.8,6.8,9.0
3,14,7.208,6.5,4.5,4.3,6.4
3,15,5.958,4.7,4.5,2.0,3.7
3,13,7.042,5.0,2.8,6.3,8.1
3,14,9.125,7.5,7.3,8.2,10.0
3,13,8.708,7.2,8.7,8.7,9.7
3,15,7.875,5.3,7.7,5.0,8.7
3,12,9.208,8.0,8.7,6.7,9.4
3,14,9.25,8.2,8.8,8.3,9.9
3,13,9.167,6.7,8.0,8.0,9.4
3,13,7.875,5.7,6.3,5.3,8.2
3,13,7.292,5.5,6.0,4.0,7.6
3,14,4.292,4.2,2.2,2.3,7.4
3,12,7.625,6.5,6.7,6.7,8.6
3,15,6.625,6.3,7.2,5.3,8.1
3,14,3.875,1.2,0.2,1.3,2.8
3,15,3.75,3.7,0.7,1.0,3.6
3,14,6.917,6.8,4.0,5.0,7.4
3,14,5.542,2.3,0.5,1.0,3.8
3,12,6.708,6.7,3.5,5.3,8.5
3,14,6.708,5.2,1.5,4.0,6.4
3,12,6.125,6.2,5.5,2.7,7.3
3,16,4.625,2.7,0.2,0.0,2.9
3,13,6.458,5.2,4.2,5.7,8.2
3,14,7.042,5.8,5.5,6.2,7.2
3,15,5.625,5.5,3.5,1.3,5.8
3,15,4.417,2.8,5.4,3.0,5.6
3,13,7.917,7.0,8.5,5.3,7.7
3,16,6.583,6.7,6.3,5.0,5.8
3,15,6.292,4.8,2.7,2.3,7.4
3,14,7.208,6.8,3.2,7.0,6.7
3,13,7.25,9.5,8.5,8.7,8.6
3,13,8.125,7.2,8.5,8.0,8.4
3,15,6.958,6.5,8.3,6.3,8.5
3,14,6.417,6.8,3.5,5.0,5.7
3,14,5.833,4.7,0.5,3.8,5.3
3,11,7.0,9.3,7.0,8.1,8.3
3,15,6.667,6.0,2.7,5.0,6.9
3,14,5.125,6.0,3.3,3.7,5.7
3,14,7.208,7.0,8.2,7.2,8.8
3,12,7.417,5.8,6.4,5.7,9.2
3,13,8.208,8.3,9.3,9.7,9.9
3,13,7.333,7.0,8.7,5.7,9.2
3,13,5.625,6.8,6.0,5.0,6.9
3,13,5.625,6.3,1.0,4.7,6.8
3,14,6.625,5.8,6.6,4.5,8.8
3,13,5.958,4.5,0.0,7.0,5.1
3,16,5.75,3.2,1.2,4.0,4.1
3,15,5.625,2.3,2.0,4.7,5.8
3,17,4.292,2.5,0.2,0.7,3.4
3,14,7.25,7.5,7.5,5.3,7.8
3,17,6.042,2.3,1.8,1.0,3.9
3,13,7.792,7.5,8.5,8.0,8.2
3,16,6.292,5.0,0.5,0.0,3.7
3,13,3.333,3.8,1.0,2.0,2.9
3,14,7.375,7.7,7.7,5.3,8.0
3,15,3.833,2.7,0.2,5.7,3.6
3,13,7.417,5.3,8.2,6.3,7.9
3,13,6.708,7.3,6.7,6.3,8.2
3,14,5.875,4.8,1.7,2.7,6.9
3,13,6.042,7.2,5.4,6.5,5.8
3,16,6.208,5.0,5.0,4.3,7.7
3,14,5.958,5.8,5.0,4.7,6.8
3,13,6.167,5.5,2.8,6.7,7.4
3,15,6.0,3.8,6.0,3.7,7.5
3,16,6.222,6.2,4.3,5.0,5.6
3,13,6.167,4.5,5.0,6.0,8.1
3,14,5.889,5.0,2.5,4.7,7.0
3,13,6.0,3.3,8.3,4.3,5.4
3,13,5.056,4.2,1.8,3.0,5.1
3,14,8.389,6.5,4.7,7.0,10.0
3,13,5.944,5.7,10.0,4.7,5.6
3,14,6.111,5.8,7.3,4.3,6.9
3,13,7.5,4.3,5.0,6.3,7.7
3,14,8.667,6.3,5.7,7.3,10.0
3,12,8.278,6.2,3.7,5.7,9.1
3,13,6.778,5.7,4.0,4.3,8.1
3,13,6.611,2.5,0.5,7.3,7.3
